charge range covered: 95.2% -> 87.6% over 10.2 min (0.74 points per minute under this load)
AC offline in 595 of 595 one-second samples
block    minute  charge   1-thread M (CV)    8-thread M (CV)    perf% 1t / 8t
b01        0.0   94.4%    21.85 ( 2.7%)       6.09 (10.5%)      184 /  177
b02        0.2   94.3%    21.77 (10.8%)       6.45 ( 8.8%)      178 /  165
b03        0.3   94.3%    22.61 ( 7.7%)       6.00 (14.3%)      177 /  175
b04        0.5   94.3%    22.98 ( 3.8%)       6.01 ( 9.9%)      185 /  173
b05        0.7   94.3%    19.56 ( 8.6%)       6.49 ( 6.3%)      156 /  166
b06        0.9   93.8%    21.30 ( 8.8%)       7.11 ( 5.1%)      167 /  176
b07        1.1   93.4%    23.09 ( 6.4%)       6.53 (14.4%)      190 /  177
b08        1.3   93.4%    23.27 ( 2.8%)       7.22 (11.4%)      193 /  174
b09        1.5   93.4%    23.52 ( 4.8%)       6.84 ( 5.8%)      190 /  177
b10        1.7   93.4%    23.03 ( 5.7%)       6.63 ( 9.8%)      185 /  170
b11        1.9   93.4%    23.34 ( 7.5%)       6.78 ( 5.9%)      188 /  177
b12        2.1   92.7%    23.39 ( 4.2%)       7.22 ( 7.6%)      189 /  181
b13        2.3   92.7%    22.77 ( 3.3%)       7.14 ( 9.9%)      188 /  171
b14        2.5   92.5%    23.57 ( 3.6%)       6.80 (11.5%)      194 /  179
b15        2.7   92.5%    23.22 ( 6.5%)       6.46 (13.0%)      186 /  172
b16        2.9   92.5%    22.50 ( 4.7%)       7.26 ( 8.6%)      187 /  181
b17        3.1   92.1%    23.85 ( 5.4%)       6.59 ( 6.2%)      191 /  174
b18        3.3   92.1%    23.52 ( 4.9%)       6.52 (11.8%)      191 /  178
b19        3.5   92.1%    23.34 ( 5.2%)       6.94 (13.5%)      193 /  174
b20        3.7   92.1%    23.65 ( 4.0%)       6.93 (11.5%)      192 /  179
b21        3.8   92.1%    22.70 ( 3.5%)       7.12 ( 9.7%)      177 /  164
b22        4.0   91.6%    23.37 ( 5.2%)       7.61 (14.2%)      186 /  174
b23        4.2   91.5%    24.00 ( 4.7%)       7.35 ( 8.9%)      190 /  177
b24        4.4   91.5%    23.21 ( 4.0%)       6.76 (12.9%)      187 /  180
b25        4.6   91.5%    22.75 ( 3.8%)       7.31 ( 7.2%)      186 /  178
b26        4.8   91.5%    22.26 (11.0%)       6.80 (10.1%)      172 /  158
b27        5.0   91.3%    22.47 ( 4.2%)       5.77 (15.5%)      181 /  176
b28        5.2   90.8%    23.57 ( 3.9%)       6.53 (12.7%)      191 /  170
b29        5.4   90.8%    23.00 ( 3.9%)       6.58 (12.2%)      179 /  170
b30        5.6   90.5%    23.04 ( 3.9%)       7.31 (10.8%)      184 /  174
b31        5.8   90.5%    24.11 ( 2.6%)       6.31 (14.3%)      196 /  176
b32        6.0   90.4%    22.94 ( 4.7%)       7.01 ( 8.0%)      184 /  177
b33        6.2   90.2%    22.97 ( 4.3%)       7.12 (10.9%)      187 /  178
b34        6.4   90.2%    23.53 ( 9.0%)       6.92 ( 9.8%)      176 /  180
b35        6.6   90.2%    23.02 ( 3.4%)       6.85 ( 9.2%)      193 /  173
b36        6.8   90.2%    23.25 ( 3.4%)       6.90 (11.1%)      195 /  172
b37        7.0   90.0%    23.42 ( 3.1%)       6.57 ( 8.9%)      188 /  176
b38        7.2   89.5%    22.48 ( 3.8%)       6.72 (10.5%)      186 /  168
b39        7.4   89.5%    22.55 ( 6.1%)       6.87 ( 9.0%)      169 /  172
b40        7.6   89.5%    23.27 ( 6.0%)       7.13 ( 9.5%)      184 /  171
b41        7.7   89.5%    23.34 ( 2.3%)       7.03 ( 7.9%)      192 /  174
b42        7.9   89.5%    22.87 ( 5.0%)       7.11 (11.6%)      174 /  171
b43        8.1   88.9%    23.36 ( 5.4%)       6.36 ( 7.8%)      187 /  179
b44        8.3   88.9%    22.97 ( 6.0%)       6.67 (12.8%)      186 /  165
b45        8.5   88.9%    23.82 ( 3.3%)       6.99 (16.4%)      190 /  174
b46        8.7   88.5%    23.05 ( 3.3%)       7.29 ( 9.6%)      192 /  181
b47        8.9   88.5%    22.85 ( 7.0%)       7.17 (11.4%)      175 /  178
b48        9.1   88.2%    23.26 ( 2.3%)       6.82 ( 9.0%)      190 /  171
b49        9.3   88.2%    22.94 ( 3.0%)       6.70 ( 7.9%)      188 /  167
b50        9.5   88.2%    23.76 ( 4.0%)       6.89 ( 8.7%)      190 /  181
b51        9.7   88.2%    23.78 ( 1.8%)       7.25 ( 8.0%)      199 /  177
b52        9.9   88.2%    22.70 ( 4.3%)       7.15 (11.5%)      175 /  181
1-thread v2 gate cell: block medians CV 3.20% across 52 blocks; last third vs first third +2.08%; fitted change across 88.2-94.4% charge -3.71% (positive means faster at higher charge)
8-thread v3: block medians CV 5.64% across 52 blocks; last third vs first third +3.49%; fitted change across 88.2-94.3% charge -5.42% (positive means faster at higher charge)
verdict: DRIFT
